date,time,sensor_20,datetime,year
5/10,2215,6833,5/10/2018 22:15,2018
5/10,2230,6833,5/10/2018 22:30,2018
5/10,2245,6833,5/10/2018 22:45,2018
5/10,2300,6797,5/10/2018 23:00,2018
5/10,2315,6809,5/10/2018 23:15,2018
5/10,2330,6785,5/10/2018 23:30,2018
5/10,2345,6797,5/10/2018 23:45,2018
5/11,0,6773,5/11/2018 0:00,2018
5/11,15,6761,5/11/2018 0:15,2018
5/11,30,6749,5/11/2018 0:30,2018
5/11,45,6749,5/11/2018 0:45,2018
5/11,100,6724,5/11/2018 1:00,2018
5/11,115,6700,5/11/2018 1:15,2018
5/11,130,6700,5/11/2018 1:30,2018
5/11,145,6688,5/11/2018 1:45,2018
5/11,200,6664,5/11/2018 2:00,2018
5/11,215,6676,5/11/2018 2:15,2018
5/11,230,6664,5/11/2018 2:30,2018
5/11,245,6652,5/11/2018 2:45,2018
5/11,300,6628,5/11/2018 3:00,2018
5/11,315,6628,5/11/2018 3:15,2018
5/11,330,6605,5/11/2018 3:30,2018
5/11,345,6593,5/11/2018 3:45,2018
5/11,400,6593,5/11/2018 4:00,2018
5/11,415,6569,5/11/2018 4:15,2018
5/11,430,6569,5/11/2018 4:30,2018
5/11,445,6545,5/11/2018 4:45,2018
5/11,500,6545,5/11/2018 5:00,2018
5/11,515,6533,5/11/2018 5:15,2018
5/11,530,6521,5/11/2018 5:30,2018
5/11,545,6509,5/11/2018 5:45,2018
5/11,600,6497,5/11/2018 6:00,2018
5/11,615,6474,5/11/2018 6:15,2018
5/11,630,6462,5/11/2018 6:30,2018
5/11,645,6474,5/11/2018 6:45,2018
5/11,700,6450,5/11/2018 7:00,2018
5/11,715,6426,5/11/2018 7:15,2018
5/11,730,6426,5/11/2018 7:30,2018
5/11,745,6415,5/11/2018 7:45,2018
5/11,800,6391,5/11/2018 8:00,2018
5/11,815,6379,5/11/2018 8:15,2018
5/11,830,6356,5/11/2018 8:30,2018
5/11,845,6344,5/11/2018 8:45,2018
5/11,900,6332,5/11/2018 9:00,2018
5/11,915,6344,5/11/2018 9:15,2018
5/11,930,6297,5/11/2018 9:30,2018
5/11,945,6297,5/11/2018 9:45,2018
5/11,1000,6262,5/11/2018 10:00,2018
5/11,1015,6274,5/11/2018 10:15,2018
5/11,1030,6262,5/11/2018 10:30,2018
5/11,1045,6250,5/11/2018 10:45,2018
5/11,1100,6215,5/11/2018 11:00,2018
5/11,1115,6204,5/11/2018 11:15,2018
5/11,1130,6204,5/11/2018 11:30,2018
5/11,1145,6180,5/11/2018 11:45,2018
5/11,1200,6157,5/11/2018 12:00,2018
5/11,1215,6157,5/11/2018 12:15,2018
5/11,1230,6134,5/11/2018 12:30,2018
5/11,1245,6122,5/11/2018 12:45,2018
5/11,1300,6111,5/11/2018 13:00,2018
5/11,1315,6099,5/11/2018 13:15,2018
5/11,1330,6088,5/11/2018 13:30,2018
5/11,1345,6065,5/11/2018 13:45,2018
5/11,1400,6042,5/11/2018 14:00,2018
5/11,1415,6053,5/11/2018 14:15,2018
5/11,1430,6030,5/11/2018 14:30,2018
5/11,1445,6007,5/11/2018 14:45,2018
5/11,1500,6007,5/11/2018 15:00,2018
5/11,1515,5973,5/11/2018 15:15,2018
5/11,1530,5961,5/11/2018 15:30,2018
5/11,1545,5973,5/11/2018 15:45,2018
5/11,1600,5961,5/11/2018 16:00,2018
5/11,1615,5904,5/11/2018 16:15,2018
5/11,1630,5904,5/11/2018 16:30,2018
5/11,1645,5904,5/11/2018 16:45,2018
5/11,1700,5893,5/11/2018 17:00,2018
5/11,1715,5859,5/11/2018 17:15,2018
5/11,1730,5859,5/11/2018 17:30,2018
5/11,1745,5847,5/11/2018 17:45,2018
5/11,1800,5847,5/11/2018 18:00,2018
5/11,1815,5836,5/11/2018 18:15,2018
5/11,1830,5836,5/11/2018 18:30,2018
5/11,1845,5802,5/11/2018 18:45,2018
5/11,1900,NA,5/11/2018 19:00,2018
5/11,1915,5791,5/11/2018 19:15,2018
5/11,1930,5768,5/11/2018 19:30,2018
5/11,1945,5757,5/11/2018 19:45,2018
5/11,2000,5757,5/11/2018 20:00,2018
5/11,2015,5757,5/11/2018 20:15,2018
5/11,2030,5734,5/11/2018 20:30,2018
5/11,2045,5734,5/11/2018 20:45,2018
5/11,2100,5723,5/11/2018 21:00,2018
5/11,2115,5701,5/11/2018 21:15,2018
5/11,2130,5690,5/11/2018 21:30,2018
5/11,2145,5678,5/11/2018 21:45,2018
5/11,2200,5678,5/11/2018 22:00,2018
5/11,2215,5667,5/11/2018 22:15,2018
5/11,2230,5667,5/11/2018 22:30,2018
5/11,2245,5656,5/11/2018 22:45,2018
5/11,2300,5645,5/11/2018 23:00,2018
5/11,2315,5645,5/11/2018 23:15,2018
5/11,2330,5611,5/11/2018 23:30,2018
5/11,2345,5622,5/11/2018 23:45,2018
5/12,0,5611,5/12/2018 0:00,2018
5/12,15,5611,5/12/2018 0:15,2018
5/12,30,5611,5/12/2018 0:30,2018
5/12,45,5589,5/12/2018 0:45,2018
5/12,100,5600,5/12/2018 1:00,2018
5/12,115,5600,5/12/2018 1:15,2018
5/12,130,5578,5/12/2018 1:30,2018
5/12,145,5567,5/12/2018 1:45,2018
5/12,200,5567,5/12/2018 2:00,2018
5/12,215,5578,5/12/2018 2:15,2018
5/12,230,5544,5/12/2018 2:30,2018
5/12,245,5567,5/12/2018 2:45,2018
5/12,300,5556,5/12/2018 3:00,2018
5/12,315,5533,5/12/2018 3:15,2018
5/12,330,5533,5/12/2018 3:30,2018
5/12,345,5533,5/12/2018 3:45,2018
5/12,400,5544,5/12/2018 4:00,2018
5/12,415,5522,5/12/2018 4:15,2018
5/12,430,5522,5/12/2018 4:30,2018
5/12,445,5522,5/12/2018 4:45,2018
5/12,500,5500,5/12/2018 5:00,2018
5/12,515,5522,5/12/2018 5:15,2018
5/12,530,5511,5/12/2018 5:30,2018
5/12,545,5522,5/12/2018 5:45,2018
5/12,600,5489,5/12/2018 6:00,2018
5/12,615,5522,5/12/2018 6:15,2018
5/12,630,5500,5/12/2018 6:30,2018
5/12,645,5500,5/12/2018 6:45,2018
5/12,700,5500,5/12/2018 7:00,2018
5/12,715,5489,5/12/2018 7:15,2018
5/12,730,5489,5/12/2018 7:30,2018
5/12,745,5500,5/12/2018 7:45,2018
5/12,800,5478,5/12/2018 8:00,2018
5/12,815,5478,5/12/2018 8:15,2018
5/12,830,5489,5/12/2018 8:30,2018
5/12,845,5478,5/12/2018 8:45,2018
5/12,900,5445,5/12/2018 9:00,2018
5/12,915,5478,5/12/2018 9:15,2018
5/12,930,5478,5/12/2018 9:30,2018
5/12,945,5478,5/12/2018 9:45,2018
5/12,1000,5478,5/12/2018 10:00,2018
5/12,1015,5478,5/12/2018 10:15,2018
5/12,1030,5467,5/12/2018 10:30,2018
5/12,1045,5467,5/12/2018 10:45,2018
5/12,1100,5467,5/12/2018 11:00,2018
5/12,1115,5467,5/12/2018 11:15,2018
5/12,1130,5467,5/12/2018 11:30,2018
5/12,1145,5478,5/12/2018 11:45,2018
5/12,1200,5467,5/12/2018 12:00,2018
5/12,1215,5456,5/12/2018 12:15,2018
5/12,1230,5467,5/12/2018 12:30,2018
5/12,1245,5467,5/12/2018 12:45,2018
5/12,1300,5456,5/12/2018 13:00,2018
5/12,1315,5467,5/12/2018 13:15,2018
5/12,1330,5467,5/12/2018 13:30,2018
5/12,1345,5456,5/12/2018 13:45,2018
5/12,1400,5467,5/12/2018 14:00,2018
5/12,1415,5456,5/12/2018 14:15,2018
5/12,1430,5467,5/12/2018 14:30,2018
5/12,1445,5456,5/12/2018 14:45,2018
5/12,1500,5456,5/12/2018 15:00,2018
5/12,1515,5445,5/12/2018 15:15,2018
5/12,1530,5467,5/12/2018 15:30,2018
5/12,1545,5467,5/12/2018 15:45,2018
5/12,1600,5456,5/12/2018 16:00,2018
5/12,1615,5456,5/12/2018 16:15,2018
5/12,1630,5456,5/12/2018 16:30,2018
5/12,1645,5456,5/12/2018 16:45,2018
5/12,1700,5467,5/12/2018 17:00,2018
5/12,1715,5478,5/12/2018 17:15,2018
5/12,1730,5456,5/12/2018 17:30,2018
5/12,1745,5478,5/12/2018 17:45,2018
5/12,1800,5467,5/12/2018 18:00,2018
5/12,1815,5467,5/12/2018 18:15,2018
5/12,1830,5467,5/12/2018 18:30,2018
5/12,1845,5467,5/12/2018 18:45,2018
5/12,1900,5467,5/12/2018 19:00,2018
5/12,1915,5467,5/12/2018 19:15,2018
5/12,1930,5467,5/12/2018 19:30,2018
5/12,1945,5467,5/12/2018 19:45,2018
5/12,2000,5478,5/12/2018 20:00,2018
5/12,2015,5478,5/12/2018 20:15,2018
5/12,2030,5478,5/12/2018 20:30,2018
5/12,2045,5467,5/12/2018 20:45,2018
5/12,2100,5489,5/12/2018 21:00,2018
5/12,2115,5456,5/12/2018 21:15,2018
5/12,2130,5489,5/12/2018 21:30,2018
5/12,2145,5478,5/12/2018 21:45,2018
5/12,2200,5478,5/12/2018 22:00,2018
5/12,2215,5467,5/12/2018 22:15,2018
5/12,2230,5478,5/12/2018 22:30,2018
5/12,2245,5478,5/12/2018 22:45,2018
5/12,2300,5467,5/12/2018 23:00,2018
5/12,2315,5467,5/12/2018 23:15,2018
5/12,2330,5467,5/12/2018 23:30,2018
5/12,2345,5478,5/12/2018 23:45,2018
5/13,0,5467,5/13/2018 0:00,2018
5/13,15,5478,5/13/2018 0:15,2018
5/13,30,5467,5/13/2018 0:30,2018
5/13,45,5478,5/13/2018 0:45,2018
5/13,100,5456,5/13/2018 1:00,2018
5/13,115,5467,5/13/2018 1:15,2018
5/13,130,5478,5/13/2018 1:30,2018
5/13,145,5478,5/13/2018 1:45,2018
5/13,200,5467,5/13/2018 2:00,2018
5/13,215,5467,5/13/2018 2:15,2018
5/13,230,5456,5/13/2018 2:30,2018
5/13,245,5478,5/13/2018 2:45,2018
5/13,300,5467,5/13/2018 3:00,2018
5/13,315,5467,5/13/2018 3:15,2018
5/13,330,5467,5/13/2018 3:30,2018
5/13,345,5467,5/13/2018 3:45,2018
5/13,400,5467,5/13/2018 4:00,2018
5/13,415,5467,5/13/2018 4:15,2018
5/13,430,5467,5/13/2018 4:30,2018
5/13,445,5478,5/13/2018 4:45,2018
5/13,500,5467,5/13/2018 5:00,2018
5/13,515,5467,5/13/2018 5:15,2018
5/13,530,5478,5/13/2018 5:30,2018
5/13,545,5456,5/13/2018 5:45,2018
5/13,600,5456,5/13/2018 6:00,2018
5/13,615,5456,5/13/2018 6:15,2018
5/13,630,5467,5/13/2018 6:30,2018
5/13,645,5467,5/13/2018 6:45,2018
5/13,700,5478,5/13/2018 7:00,2018
5/13,715,5478,5/13/2018 7:15,2018
5/13,730,5478,5/13/2018 7:30,2018
5/13,745,5467,5/13/2018 7:45,2018
5/13,800,5489,5/13/2018 8:00,2018
5/13,815,5478,5/13/2018 8:15,2018
5/13,830,5489,5/13/2018 8:30,2018
5/13,845,5467,5/13/2018 8:45,2018
5/13,900,5489,5/13/2018 9:00,2018
5/13,915,5489,5/13/2018 9:15,2018
5/13,930,5489,5/13/2018 9:30,2018
5/13,945,5489,5/13/2018 9:45,2018
5/13,1000,5489,5/13/2018 10:00,2018
5/13,1015,5511,5/13/2018 10:15,2018
5/13,1030,5489,5/13/2018 10:30,2018
5/13,1045,5489,5/13/2018 10:45,2018
5/13,1100,5478,5/13/2018 11:00,2018
5/13,1115,5478,5/13/2018 11:15,2018
5/13,1130,5489,5/13/2018 11:30,2018
5/13,1145,5478,5/13/2018 11:45,2018
5/13,1200,5478,5/13/2018 12:00,2018
5/13,1215,5500,5/13/2018 12:15,2018
5/13,1230,5489,5/13/2018 12:30,2018
5/13,1245,5489,5/13/2018 12:45,2018
5/13,1300,5511,5/13/2018 13:00,2018
5/13,1315,5489,5/13/2018 13:15,2018
5/13,1330,5489,5/13/2018 13:30,2018
5/13,1345,5489,5/13/2018 13:45,2018
5/13,1400,5478,5/13/2018 14:00,2018
5/13,1415,5478,5/13/2018 14:15,2018
5/13,1430,5478,5/13/2018 14:30,2018
5/13,1445,5489,5/13/2018 14:45,2018
5/13,1500,5478,5/13/2018 15:00,2018
5/13,1515,5489,5/13/2018 15:15,2018
5/13,1530,5478,5/13/2018 15:30,2018
5/13,1545,5500,5/13/2018 15:45,2018
5/13,1600,5467,5/13/2018 16:00,2018
5/13,1615,5478,5/13/2018 16:15,2018
5/13,1630,5467,5/13/2018 16:30,2018
5/13,1645,5478,5/13/2018 16:45,2018
5/13,1700,5478,5/13/2018 17:00,2018
5/13,1715,5478,5/13/2018 17:15,2018
5/13,1730,5467,5/13/2018 17:30,2018
5/13,1745,5467,5/13/2018 17:45,2018
5/13,1800,5467,5/13/2018 18:00,2018
5/13,1815,5467,5/13/2018 18:15,2018
5/13,1830,5478,5/13/2018 18:30,2018
5/13,1845,5478,5/13/2018 18:45,2018
5/13,1900,5478,5/13/2018 19:00,2018
5/13,1915,5478,5/13/2018 19:15,2018
5/13,1930,5478,5/13/2018 19:30,2018
5/13,1945,5456,5/13/2018 19:45,2018
5/13,2000,5467,5/13/2018 20:00,2018
5/13,2015,5478,5/13/2018 20:15,2018
5/13,2030,5489,5/13/2018 20:30,2018
5/13,2045,5456,5/13/2018 20:45,2018
5/13,2100,5467,5/13/2018 21:00,2018
5/13,2115,5467,5/13/2018 21:15,2018
5/13,2130,5467,5/13/2018 21:30,2018
5/13,2145,5456,5/13/2018 21:45,2018
5/13,2200,5467,5/13/2018 22:00,2018
5/13,2215,5456,5/13/2018 22:15,2018
5/13,2230,5456,5/13/2018 22:30,2018
5/13,2245,5445,5/13/2018 22:45,2018
5/13,2300,5445,5/13/2018 23:00,2018
5/13,2315,5467,5/13/2018 23:15,2018
5/13,2330,5456,5/13/2018 23:30,2018
5/13,2345,5467,5/13/2018 23:45,2018
5/14,0,5445,5/14/2018 0:00,2018
5/14,15,5456,5/14/2018 0:15,2018
5/14,30,5445,5/14/2018 0:30,2018
5/14,45,5434,5/14/2018 0:45,2018
5/14,100,5445,5/14/2018 1:00,2018
5/14,115,5434,5/14/2018 1:15,2018
5/14,130,5445,5/14/2018 1:30,2018
5/14,145,5434,5/14/2018 1:45,2018
5/14,200,5434,5/14/2018 2:00,2018
5/14,215,5445,5/14/2018 2:15,2018
5/14,230,5445,5/14/2018 2:30,2018
5/14,245,5423,5/14/2018 2:45,2018
5/14,300,5423,5/14/2018 3:00,2018
5/14,315,5412,5/14/2018 3:15,2018
5/14,330,5445,5/14/2018 3:30,2018
5/14,345,5434,5/14/2018 3:45,2018
5/14,400,5423,5/14/2018 4:00,2018
5/14,415,5423,5/14/2018 4:15,2018
5/14,430,5445,5/14/2018 4:30,2018
5/14,445,5412,5/14/2018 4:45,2018
5/14,500,5423,5/14/2018 5:00,2018
5/14,515,5434,5/14/2018 5:15,2018
5/14,530,5434,5/14/2018 5:30,2018
5/14,545,5412,5/14/2018 5:45,2018
5/14,600,5412,5/14/2018 6:00,2018
5/14,615,5423,5/14/2018 6:15,2018
5/14,630,5423,5/14/2018 6:30,2018
5/14,645,5412,5/14/2018 6:45,2018
5/14,700,5423,5/14/2018 7:00,2018
5/14,715,5412,5/14/2018 7:15,2018
5/14,730,5401,5/14/2018 7:30,2018
5/14,745,5401,5/14/2018 7:45,2018
5/14,800,5401,5/14/2018 8:00,2018
5/14,815,5390,5/14/2018 8:15,2018
5/14,830,5379,5/14/2018 8:30,2018
5/14,845,5390,5/14/2018 8:45,2018
5/14,900,5390,5/14/2018 9:00,2018
5/14,915,5390,5/14/2018 9:15,2018
5/14,930,5390,5/14/2018 9:30,2018
5/14,945,5368,5/14/2018 9:45,2018
5/14,1000,5390,5/14/2018 10:00,2018
5/14,1015,5368,5/14/2018 10:15,2018
5/14,1030,5379,5/14/2018 10:30,2018
5/14,1045,5368,5/14/2018 10:45,2018
5/14,1100,5379,5/14/2018 11:00,2018
5/14,1115,5357,5/14/2018 11:15,2018
5/14,1130,5357,5/14/2018 11:30,2018
5/14,1145,5357,5/14/2018 11:45,2018
5/14,1200,5324,5/14/2018 12:00,2018
5/14,1215,5346,5/14/2018 12:15,2018
5/14,1230,5324,5/14/2018 12:30,2018
5/14,1245,5324,5/14/2018 12:45,2018
5/14,1300,5314,5/14/2018 13:00,2018
5/14,1315,5335,5/14/2018 13:15,2018
5/14,1330,5324,5/14/2018 13:30,2018
5/14,1345,5314,5/14/2018 13:45,2018
5/14,1400,5314,5/14/2018 14:00,2018
5/14,1415,5303,5/14/2018 14:15,2018
5/14,1430,5303,5/14/2018 14:30,2018
5/14,1445,5314,5/14/2018 14:45,2018
5/14,1500,5281,5/14/2018 15:00,2018
5/14,1515,5292,5/14/2018 15:15,2018
5/14,1530,5292,5/14/2018 15:30,2018
5/14,1545,5292,5/14/2018 15:45,2018
5/14,1600,5270,5/14/2018 16:00,2018
5/14,1615,5281,5/14/2018 16:15,2018
5/14,1630,5281,5/14/2018 16:30,2018
5/14,1645,5281,5/14/2018 16:45,2018
5/14,1700,5270,5/14/2018 17:00,2018
5/14,1715,5292,5/14/2018 17:15,2018
5/14,1730,5270,5/14/2018 17:30,2018
5/14,1745,5281,5/14/2018 17:45,2018
5/14,1800,5292,5/14/2018 18:00,2018
5/14,1815,5270,5/14/2018 18:15,2018
5/14,1830,5281,5/14/2018 18:30,2018
5/14,1845,5281,5/14/2018 18:45,2018
5/14,1900,5281,5/14/2018 19:00,2018
5/14,1915,5259,5/14/2018 19:15,2018
5/14,1930,5281,5/14/2018 19:30,2018
5/14,1945,5259,5/14/2018 19:45,2018
5/14,2000,5259,5/14/2018 20:00,2018
5/14,2015,5270,5/14/2018 20:15,2018
5/14,2030,5281,5/14/2018 20:30,2018
5/14,2045,5259,5/14/2018 20:45,2018
5/14,2100,5248,5/14/2018 21:00,2018
5/14,2115,5259,5/14/2018 21:15,2018
5/14,2130,5259,5/14/2018 21:30,2018
5/14,2145,5270,5/14/2018 21:45,2018
5/14,2200,5270,5/14/2018 22:00,2018
5/14,2215,5259,5/14/2018 22:15,2018
5/14,2230,5259,5/14/2018 22:30,2018
5/14,2245,5259,5/14/2018 22:45,2018
5/14,2300,5259,5/14/2018 23:00,2018
5/14,2315,5248,5/14/2018 23:15,2018
5/14,2330,5248,5/14/2018 23:30,2018
5/14,2345,5259,5/14/2018 23:45,2018
5/15,0,5248,5/15/2018 0:00,2018
5/15,15,5248,5/15/2018 0:15,2018
5/15,30,5259,5/15/2018 0:30,2018
5/15,45,5259,5/15/2018 0:45,2018
5/15,100,5248,5/15/2018 1:00,2018
5/15,115,5248,5/15/2018 1:15,2018
5/15,130,5259,5/15/2018 1:30,2018
5/15,145,5238,5/15/2018 1:45,2018
5/15,200,5248,5/15/2018 2:00,2018
5/15,215,5238,5/15/2018 2:15,2018
5/15,230,5248,5/15/2018 2:30,2018
5/15,245,5238,5/15/2018 2:45,2018
5/15,300,5238,5/15/2018 3:00,2018
5/15,315,5227,5/15/2018 3:15,2018
5/15,330,5238,5/15/2018 3:30,2018
5/15,345,5227,5/15/2018 3:45,2018
5/15,400,5227,5/15/2018 4:00,2018
5/15,415,5238,5/15/2018 4:15,2018
5/15,430,5238,5/15/2018 4:30,2018
5/15,445,5227,5/15/2018 4:45,2018
5/15,500,5227,5/15/2018 5:00,2018
5/15,515,5238,5/15/2018 5:15,2018
5/15,530,5238,5/15/2018 5:30,2018
5/15,545,5227,5/15/2018 5:45,2018
5/15,600,5227,5/15/2018 6:00,2018
5/15,615,5248,5/15/2018 6:15,2018
5/15,630,5238,5/15/2018 6:30,2018
5/15,645,5227,5/15/2018 6:45,2018
5/15,700,5227,5/15/2018 7:00,2018
5/15,715,5238,5/15/2018 7:15,2018
5/15,730,5227,5/15/2018 7:30,2018
5/15,745,5227,5/15/2018 7:45,2018
5/15,800,5216,5/15/2018 8:00,2018
5/15,815,5216,5/15/2018 8:15,2018
5/15,830,5238,5/15/2018 8:30,2018
5/15,845,5216,5/15/2018 8:45,2018
5/15,900,5205,5/15/2018 9:00,2018
5/15,915,5216,5/15/2018 9:15,2018
5/15,930,5216,5/15/2018 9:30,2018
5/15,945,5194,5/15/2018 9:45,2018
5/15,1000,5194,5/15/2018 10:00,2018
5/15,1015,5194,5/15/2018 10:15,2018
5/15,1030,5194,5/15/2018 10:30,2018
5/15,1045,5205,5/15/2018 10:45,2018
5/15,1100,5194,5/15/2018 11:00,2018
5/15,1115,5183,5/15/2018 11:15,2018
5/15,1130,5194,5/15/2018 11:30,2018
5/15,1145,5183,5/15/2018 11:45,2018
5/15,1200,5194,5/15/2018 12:00,2018
5/15,1215,5183,5/15/2018 12:15,2018
5/15,1230,5183,5/15/2018 12:30,2018
5/15,1245,5183,5/15/2018 12:45,2018
5/15,1300,5183,5/15/2018 13:00,2018
5/15,1315,5173,5/15/2018 13:15,2018
5/15,1330,5173,5/15/2018 13:30,2018
5/15,1345,5183,5/15/2018 13:45,2018
5/15,1400,5162,5/15/2018 14:00,2018
5/15,1415,5162,5/15/2018 14:15,2018
5/15,1430,5173,5/15/2018 14:30,2018
5/15,1445,5151,5/15/2018 14:45,2018
5/15,1500,5151,5/15/2018 15:00,2018
5/15,1515,5140,5/15/2018 15:15,2018
5/15,1530,5151,5/15/2018 15:30,2018
5/15,1545,5140,5/15/2018 15:45,2018
5/15,1600,5140,5/15/2018 16:00,2018
5/15,1615,5151,5/15/2018 16:15,2018
5/15,1630,5140,5/15/2018 16:30,2018
5/15,1645,5140,5/15/2018 16:45,2018
5/15,1700,5130,5/15/2018 17:00,2018
5/15,1715,5130,5/15/2018 17:15,2018
5/15,1730,5130,5/15/2018 17:30,2018
5/15,1745,5130,5/15/2018 17:45,2018
5/15,1800,5140,5/15/2018 18:00,2018
5/15,1815,5130,5/15/2018 18:15,2018
5/15,1830,5119,5/15/2018 18:30,2018
5/15,1845,5130,5/15/2018 18:45,2018
5/15,1900,5130,5/15/2018 19:00,2018
5/15,1915,5119,5/15/2018 19:15,2018
5/15,1930,NA,5/15/2018 19:30,2018
5/15,1945,5151,5/15/2018 19:45,2018
5/15,2000,5130,5/15/2018 20:00,2018
5/15,2015,5130,5/15/2018 20:15,2018
5/15,2030,5140,5/15/2018 20:30,2018
5/15,2045,5130,5/15/2018 20:45,2018
5/15,2100,5119,5/15/2018 21:00,2018
5/15,2115,5119,5/15/2018 21:15,2018
5/15,2130,5119,5/15/2018 21:30,2018
5/15,2145,5119,5/15/2018 21:45,2018
5/15,2200,5130,5/15/2018 22:00,2018
5/15,2215,5130,5/15/2018 22:15,2018
5/15,2230,5130,5/15/2018 22:30,2018
5/15,2245,5130,5/15/2018 22:45,2018
5/15,2300,5119,5/15/2018 23:00,2018
5/15,2315,5119,5/15/2018 23:15,2018
5/15,2330,5119,5/15/2018 23:30,2018
5/15,2345,5108,5/15/2018 23:45,2018
5/16,0,5119,5/16/2018 0:00,2018
5/16,15,5130,5/16/2018 0:15,2018
5/16,30,5130,5/16/2018 0:30,2018
5/16,45,5119,5/16/2018 0:45,2018
5/16,100,5119,5/16/2018 1:00,2018
5/16,115,5130,5/16/2018 1:15,2018
5/16,130,5119,5/16/2018 1:30,2018
5/16,145,5119,5/16/2018 1:45,2018
5/16,200,5130,5/16/2018 2:00,2018
5/16,215,5130,5/16/2018 2:15,2018
5/16,230,5108,5/16/2018 2:30,2018
5/16,245,5119,5/16/2018 2:45,2018
5/16,300,5119,5/16/2018 3:00,2018
5/16,315,5108,5/16/2018 3:15,2018
5/16,330,5119,5/16/2018 3:30,2018
5/16,345,5108,5/16/2018 3:45,2018
5/16,400,5108,5/16/2018 4:00,2018
5/16,415,5119,5/16/2018 4:15,2018
5/16,430,5130,5/16/2018 4:30,2018
5/16,445,5097,5/16/2018 4:45,2018
5/16,500,5119,5/16/2018 5:00,2018
5/16,515,5130,5/16/2018 5:15,2018
5/16,530,5119,5/16/2018 5:30,2018
5/16,545,5119,5/16/2018 5:45,2018
5/16,600,5130,5/16/2018 6:00,2018
5/16,615,5119,5/16/2018 6:15,2018
5/16,630,5119,5/16/2018 6:30,2018
5/16,645,5119,5/16/2018 6:45,2018
5/16,700,5119,5/16/2018 7:00,2018
5/16,715,5119,5/16/2018 7:15,2018
5/16,730,5119,5/16/2018 7:30,2018
5/16,745,5097,5/16/2018 7:45,2018
5/16,800,5119,5/16/2018 8:00,2018
5/16,815,5108,5/16/2018 8:15,2018
5/16,830,5108,5/16/2018 8:30,2018
5/16,845,5108,5/16/2018 8:45,2018
5/16,900,5108,5/16/2018 9:00,2018
5/16,915,5097,5/16/2018 9:15,2018
5/16,930,5087,5/16/2018 9:30,2018
5/16,945,5097,5/16/2018 9:45,2018
5/16,1000,5097,5/16/2018 10:00,2018
5/16,1015,5108,5/16/2018 10:15,2018
5/16,1030,5108,5/16/2018 10:30,2018
5/16,1045,5097,5/16/2018 10:45,2018
5/16,1100,5097,5/16/2018 11:00,2018
5/16,1115,5097,5/16/2018 11:15,2018
5/16,1130,5097,5/16/2018 11:30,2018
5/16,1145,5097,5/16/2018 11:45,2018
5/16,1200,5076,5/16/2018 12:00,2018
5/16,1215,5065,5/16/2018 12:15,2018
5/16,1230,5097,5/16/2018 12:30,2018
5/16,1245,5087,5/16/2018 12:45,2018
5/16,1300,5087,5/16/2018 13:00,2018
5/16,1315,5065,5/16/2018 13:15,2018
5/16,1330,5087,5/16/2018 13:30,2018
5/16,1345,5065,5/16/2018 13:45,2018
5/16,1400,5065,5/16/2018 14:00,2018
5/16,1415,5065,5/16/2018 14:15,2018
5/16,1430,5055,5/16/2018 14:30,2018
5/16,1445,5065,5/16/2018 14:45,2018
5/16,1500,5055,5/16/2018 15:00,2018
5/16,1515,5076,5/16/2018 15:15,2018
5/16,1530,5055,5/16/2018 15:30,2018
5/16,1545,5055,5/16/2018 15:45,2018
5/16,1600,5044,5/16/2018 16:00,2018
5/16,1615,5044,5/16/2018 16:15,2018
5/16,1630,5044,5/16/2018 16:30,2018
5/16,1645,5055,5/16/2018 16:45,2018
5/16,1700,5055,5/16/2018 17:00,2018
5/16,1715,5055,5/16/2018 17:15,2018
5/16,1730,5055,5/16/2018 17:30,2018
5/16,1745,5044,5/16/2018 17:45,2018
5/16,1800,5044,5/16/2018 18:00,2018
5/16,1815,5044,5/16/2018 18:15,2018
5/16,1830,5055,5/16/2018 18:30,2018
5/16,1845,5044,5/16/2018 18:45,2018
5/16,1900,5044,5/16/2018 19:00,2018
5/16,1915,5055,5/16/2018 19:15,2018
5/16,1930,5065,5/16/2018 19:30,2018
5/16,1945,5055,5/16/2018 19:45,2018
5/16,2000,5055,5/16/2018 20:00,2018
5/16,2015,5065,5/16/2018 20:15,2018
5/16,2030,5055,5/16/2018 20:30,2018
5/16,2045,5065,5/16/2018 20:45,2018
5/16,2100,5065,5/16/2018 21:00,2018
5/16,2115,5065,5/16/2018 21:15,2018
5/16,2130,5065,5/16/2018 21:30,2018
5/16,2145,5065,5/16/2018 21:45,2018
5/16,2200,5065,5/16/2018 22:00,2018
5/16,2215,5065,5/16/2018 22:15,2018
5/16,2230,5065,5/16/2018 22:30,2018
5/16,2245,5055,5/16/2018 22:45,2018
5/16,2300,5076,5/16/2018 23:00,2018
5/16,2315,5076,5/16/2018 23:15,2018
5/16,2330,5076,5/16/2018 23:30,2018
5/16,2345,5065,5/16/2018 23:45,2018
5/17,0,5076,5/17/2018 0:00,2018
5/17,15,5076,5/17/2018 0:15,2018
5/17,30,5087,5/17/2018 0:30,2018
5/17,45,5087,5/17/2018 0:45,2018
5/17,100,5087,5/17/2018 1:00,2018
5/17,115,5097,5/17/2018 1:15,2018
5/17,130,5097,5/17/2018 1:30,2018
5/17,145,5097,5/17/2018 1:45,2018
5/17,200,5119,5/17/2018 2:00,2018
5/17,215,5097,5/17/2018 2:15,2018
